Title,WE Genre,WE Creators,Predicted_WE_Popularity,Synopsis,Key_Strengths,Risk_Factors
Just for Kicks,slice of life,Josie Fox,0.016855416483853886,"A lighthearted comic about an amateur university Taekwondo club! Join the team as they train, sweat, eat, & laugh their way through daily life.",High likes,None apparent
The Fever King,superhero,"SaraDeek, Victoria Lee, WmW",0.016849243728178413,"The sole survivor of a magical plague, Noam Ãlvaro is accepted into an academy where he will be expected to defend Carolinia, the nation that persecuted his family. Noam decides to use everything he learns to destroy Carolinia . . . that is until he becomes distracted by a mysterious and powerful classmate who warns him that nothing is as it seems.
 
 (Based on the YA novel by Victoria Lee.)",High likes,None apparent
Forever After,"comedy, fantasy","Hannah Patten, JEON Hoyun, JEON Segi, Violet Matter, WmW",0.016840761941492928,"Robin just wants an easy life. Land a prince, live like a princess; it worked out for Cinderella. Self-respect need not apply. When her wish to live out a real-life fairytale is misinterpreted by the Fates, she finds herself in the storybook realm of Forever After, only she's not a princess at all! Cast as the Prince, Robin must fight her way through the broken stories of her youth and restore their happy endings if she ever hopes to return home. Some things in Forever After are not quite as they were written, and Robin is not the only one racing through the tales. Stuck with all the responsibility she never wanted, Robin could be the hero to save them allâ€”but not if the Wicked Witch has anything to say about it.",High likes,None apparent
Growth-Type Superhero,fantasy,"KURAHASHI WAKUTO, YUKISHIGE, hoshitsuki koneko",0.01674975574849867,"In a world where humanity battles monsters with powerful weapons called Relics, Hinata Asahi is the ultimate underdog at Valkyria Academy, a school for training warriors. Mocked for his relic, a gimmicky suit that looks like a comic book costume, and bullied by classmates, no one knows it holds a secret. The more he is pushed down, the stronger it becomes. Driven by his father’s legacy, Hinata forges new friendships and pushes past every obstacle. With unwavering determination, can he rise to become one of the academy’s strongest?",N/A,None apparent
Reloaded into the Other World,fantasy,"ChoCho, WM, Yim Kyung Bae",0.016634498325466582,"When Emperor Rustanard of the Rusclan Empire summons the Otherworldly Savior from another world to fulfill a prophecy, he doesn’t expect to find 16-year-old Sihan Seong. The emperor casts him out, only to have Sihan return with a party of six warriors to defeat the so-called “Mad Emperor” and set the Rusclan people free. Just when victory is within Sihan’s grasp, he is betrayed by his teammates and sent back to his own world. 10 years later, Sihan returns to the Terranor Continent and finds an unlikely ally in Alita, the daughter of Rustanard…",N/A,None apparent
Killer Peter,action,"Kim Junghyun, Lim Lina",0.016602114741360106,"After devoting his life to the crime organization, Glory Club, Peter retires his status as a legendary killer and spends his remaining days running a quiet used bookstore. But after being ambushed and nearly killed one day by the very organization he dedicated his life to, Peter finds his body magically reverted back to its teenage years. Now that Peter was back to his peak physique, he sets out to settle the score with Glory Club.
",High likes,None apparent
At Your Mercy,fantasy,"Early Flower, Team Lightsalt, Team honeybread",0.01658927734694425,"Getting transported into a novel once? Unusual. Twice? Welcome to Ji-an Han’s reality. Her second possession lands her in the body of a noble lady with an unfortunate reputation—the court fool. While still adjusting to this twist of fate, the enigmatic Crown Prince Iskan enters the scene with an unsettling proposition: ""Take me as yours,"" he says, ""I’ll become your most cherished possession.""  Between her reputation as a fool and a prince whose motives remain unclear, can Ji-an navigate this complicated new reality?",N/A,None apparent
My Lovely Bodyguard,romance,"Daisy, Nata",0.016544750202344125,"During her flight back to Seoul, Sarah, a French-Korean teenage girl, saves K-Pop star Jaemin from a violent attack by an overzealous fan. At that moment, she couldn’t have imagined that her intervention would uncover deep family secrets…",Popular genre,Highly competitive genre
Double Click,sports,"1991_corp, KIM JANGHUN, PARK SUBONG",0.0165357887062043,"What happens when you lose the one thing that you were the best in the world at? Jiho Seong was once a top-ranked player in the online action game, One Sword. When the game eventually shuts down due to a lack of players, he loses all interest in competitive gaming. That is, until he finds out that his school has an e-sports club and discovers a popular team-based game called Sword Rush, which seems to be an exact copy of One Sword. With new teammates now by his side, Jiho takes another shot at rising to the top of the game! 
",High likes,None apparent
Illustrated Internet,comedy,Dami Lee,0.016528499603286846,"The internet is full of precious jokes that deserve to be cherished forever. These are my favorite tweets, Tumblr text posts, and other gems from the world wide web in comic form.",High likes,None apparent
Mistake,drama,"Cindy Chwa, Honeytoast",0.016403405454317337,"Kana and Arya see something they shouldn’t have while studying for their school’s mathematics competition... They catch their classmate, Melinda, and the headmaster’s son, Nico, recording an intimate encounter in the library. Nico sees the voyeuristic pair and puts Kana and Arya’s names on the video when he uploads it. When the video goes viral, Kana and Arya are forced into a reputation-saving marriage. It’ll be tough adjusting to their new lives as a married couple, but hopefully they have what it takes to learn to love one another.
",High likes,None apparent
Adopted by a Murderous Duke Family,romance,"Da-Woo, Rogang, URang",0.01633933680566054,"After ten years of being exploited by Duke Gerwehr for her healing powers, Agnes meets her death in a dungeon. When she wakes up, she finds herself in her uncle’s house before she was sold to Duke Gerwehr in the slave market. Desperate for her past life not to repeat itself, she lets Duke Rodwick adopt her and starts her new life with a new name, Tuariche Rodwick. Will she be able to keep her healing powers secret in this notorious family of assassins and find true happiness and love in her new life?","High likes, Popular genre",Highly competitive genre
RANDOMPHILIA,comedy,Devin Bosco Le,0.01632935758660537,A world where logic does not exist and anything is possible. The only limit is your imagination. Bite-sized comics with dry humor for the broken souls.,High likes,None apparent
Lone,fantasy,Mel0h,0.016287644998206674,"Born without magic in a world full of witches, Lone is determined to claw her way to the top of wizarding school if it kills her -- and it just well might! After a deal with the devil improves her magical aptitude and leaves her with a parasitic demon lord stuck to her forehead, Lone's dream is finally within reach. Now she just has to survive long enough to graduate high school...and help Lord Beelxaroth retake his rightful throne as King of Hell so that he'll finally get out of her hair.",High likes,None apparent
